smiles	value	ref	endpoint
CC(C)([C@H](C(=O)O)N)S	1.0273496077747566	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	0.8388490907372553	Lombardo	logCL
NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1	1.869231719730976	Lombardo	logCL
CC1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC=C(C)C	1.3617278360175928	Lombardo	logCL
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.3279021420642826	Lombardo	logCL
n1(c2c(nc1)[C@@H](CNC=N2)O)[C@@H]1O[C@H]([C@@H](C1)O)CO	0.2121876044039577	Lombardo	logCL
CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C	1.591064607026499	Lombardo	logCL
c1ccc(cc1)n2cc(cc(c2=O)c3ccccc3C#N)c4ccccn4	-1.0	Lombardo	logCL
C(C(F)(F)F)(C(F)(F)F)(F)F	2.771374322996021	Lombardo	logCL
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)O	0.2304489213782739	Lombardo	logCL
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1	1.4313637641589874	Lombardo	logCL
c1ccc2c(c1)CC[C@@H]2Nc3c4ccn(c4ncn3)[C@@H]5C[C@H]([C@H](C5)O)COS(=O)(=O)N	0.9084850188786496	Lombardo	logCL
CN(C)C1CCN(CC1)C(=O)c2ccc(cc2)NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5CCOCC5)N6CCOCC6	0.3521825181113625	Lombardo	logCL
ON(CC1)C(C2=C1C(C=C3)=C(C=N2)N3CC4=C(OC)C=C(F)C=C4)=O	1.380211241711606	Lombardo	logCL
CCOc1ccc(NC(=O)C)cc1	1.3222192947339193	Lombardo	logCL
c12C(=NCC(=O)Nc1ccc(c2)Br)c1c(cccc1)Cl	-1.3010299956639813	Lombardo	logCL
C1CCN(CC1)C2(CCCCC2)c3ccccc3	0.7075701760979364	Lombardo	logCL
CC(Oc1ccccc1)C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O	0.6232492903979004	Lombardo	logCL
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2	-1.2006594505464183	Lombardo	logCL
CCOC(=O)C1(CCN(CC1)CCC(c2ccccc2)O)c3ccccc3	1.3424226808222062	Lombardo	logCL
C1C(=Cc2c(O1)cc(cc2)O)c1ccc(cc1)O	1.7715874808812553	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	0.8325089127062363	Lombardo	logCL
c1([C@@H](c2ccccc2)CC)c(c2c(cccc2)oc1=O)O	-1.6989700043360187	Lombardo	logCL
N(c1cc(ccc1)O)(c1ccc(C)cc1)CC=1NCCN1	1.6232492903979006	Lombardo	logCL
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3	-0.431798275933005	Lombardo	logCL
c12c(C(C(C)=C(C1=O)C\C=C(\CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C)=O)cccc2	0.2041199826559248	Lombardo	logCL
c12[C@@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@@](C)CC3)C	1.8573324964312683	Lombardo	logCL
o1c(=O)c(c(c2ccc(cc12)OCCCN1CCN(CC1)Cc1ccc(cc1)Cl)C)C	0.1139433523068367	Lombardo	logCL
C1[C@H](N(CS1)C([C@@H]1CCC(N1)=O)=O)C(O)=O	0.0644579892269184	Lombardo	logCL
Ic1cc(F)c(Nc2c(C(=O)NC[C@H](O)CO)ccnc2)cc1	0.9400181550076632	Lombardo	logCL
COc1ccc(cc1)c2nc3cc(ccc3[nH]2)C4=NNC(=O)CC4C	1.146128035678238	Lombardo	logCL
C(=N\c1ccncc1)(\N[C@@H](C(C)(C)C)C)NC#N	0.7543483357110189	Lombardo	logCL
CC(C)NCC(O)COc1cccc2[nH]ccc12	0.8864907251724818	Lombardo	logCL
c1ccc([C@H]2Oc3cc(O)cc(c3C(C2)=O)O)cc1	1.4313637641589874	Lombardo	logCL
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)N5CC[N+](C)(C)CC5)[C@@]2(C)C[C@@H]1N6CC[N+](C)(C)CC6	0.4771212547196624	Lombardo	logCL
c12c(c(c(C(O)=O)cn1CC)=O)cnc(n2)N1CCNCC1	0.4533183400470376	Lombardo	logCL
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O	0.6020599913279624	Lombardo	logCL
Oc1ccc(cc1)/C=C/C(=O)CCN(C)CCc2ccc3OCOc3c2	2.8530895298518657	Lombardo	logCL
N[C@@H]1[C@@H]([C@@H](O[C@H](O[C@@H]2c3c(O)c4C(=O)c5c(OC)cccc5C(=O)c4c(O)c3C[C@@](C2)(O)C(CO)=O)C1)C)O[C@@H]1CCCCO1	1.7611758131557314	Lombardo	logCL
N1(c2c(NC(c3c1cccc3)=O)cccn2)C(CN1CCN(C)CC1)=O	0.4424797690644486	Lombardo	logCL
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O	0.4913616938342727	Lombardo	logCL
NC(=O)C1(CCN(CCC(C#N)(c2ccccc2)c3ccccc3)CC1)N4CCCCC4	0.8920946026904804	Lombardo	logCL
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c2ccccc2)c3ccccn3	0.255272505103306	Lombardo	logCL
c1(c([nH]c([nH]1)=O)CC)C(c1ccncc1)=O	0.9556877503135056	Lombardo	logCL
c12ccccc1c(c(c(n2)C1CC1)\C=C\[C@H](C[C@H](CC(=O)O)O)O)c1ccc(cc1)F	0.7671558660821804	Lombardo	logCL
c1nccc2C(c3c(C(c12)=O)c(ccc3NCCN)NCCN)=O	1.2479732663618066	Lombardo	logCL
c1(nc(cc2ccccc12)C(=O)N([C@@H](CC)C)C)c1c(cccc1)Cl	0.7708520116421442	Lombardo	logCL
O([C@@H]([C@H](NC([C@H](CCN)O)=O)C1)[C@@H](O)[C@@H]([C@H]1N)O[C@@]1([C@H](N)CC=C(O1)CNCCO)[H])[C@]([C@H](O)[C@@H](NC)[C@@]1(C)O)(OC1)[H]	0.0569048513364725	Lombardo	logCL
c1(=C\c2c([nH]cn2)C(C)(C)C)\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O	0.8692317197309762	Lombardo	logCL
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(=O)C)[C@@H](C)OC(=O)[C@H](Cc3ccc(OC)cc3)N(C)C(=O)[C@@H]4CCCN4C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@@H](OC(=O)C[C@@H]1O)C(C)C	0.9057958803678684	Lombardo	logCL
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(cc(c5c4)S(=O)(=O)O)S(=O)(=O)O)n(C)c3)n(C)c2)cc1C(=O)Nc6cc(C(=O)Nc7ccc8cc(cc(c8c7)S(=O)(=O)O)S(=O)(=O)O)n(C)c6	-2.3279021420642825	Lombardo	logCL
CCC/N=C\1/N(C(=O)/C(=C/c2ccc(c(c2)Cl)OC[C@@H](CO)O)/S1)c3ccccc3C	-0.0457574905606751	Lombardo	logCL
c1c(n2c(n([C@@H](CC)[C@@H](O)C)nc2)=O)ccc(N2CCN(c3ccc(OC[C@@H]4C[C@](OC4)(Cn4cncn4)c4c(cc(cc4)F)F)cc3)CC2)c1	0.6334684555795865	Lombardo	logCL
N(CCO[S](C)(=O)=O)(CC[Br])C(=C(C(NCCO[P](=O)(O)O)=O)C=C1N(=O)=O)C(N(=O)=O)=C1	1.651278013998144	Lombardo	logCL
c1(ccc(NC(C)=O)cc1)OC[C@@H](CNC(C)C)O	0.3579348470004537	Lombardo	logCL
C#CC[C@H](Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.4313637641589873	Lombardo	logCL
C#CC[C@@H](Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.7781512503836436	Lombardo	logCL
c1([n+](cccc1)C)\C=N\O	0.9542425094393248	Lombardo	logCL
c12c(C[C@H](CC2)NCCC)sc(n1)N	0.8573324964312685	Lombardo	logCL
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O	1.1846914308175989	Lombardo	logCL
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12	1.146128035678238	Lombardo	logCL
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4	0.6720978579357175	Lombardo	logCL
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO	0.4623979978989561	Lombardo	logCL
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO	0.3979400086720376	Lombardo	logCL
c1(ccc(O)cc1)OC[C@H](CNC(C)C)O	1.3443922736851108	Lombardo	logCL
COc1cccc(OCCCN)c1c2cc(Nc3cnc(cn3)C#N)n[nH]2	1.5314789170422551	Lombardo	logCL
C(=C1\[C@@H]([N+](CC)(CC)CC1)C)(\c1ccccc1)c1ccccc1	1.0969100130080565	Lombardo	logCL
CCCNC(C)C(=O)Nc1ccccc1C	1.462397997898956	Lombardo	logCL
COc1cc(NC(C)CCCN)c2ncccc2c1	0.7634279935629372	Lombardo	logCL
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O	-0.6020599913279624	Lombardo	logCL
CCN(CC)CCNC(=O)c1ccc(N)cc1	1.0	Lombardo	logCL
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1	1.2041199826559248	Lombardo	logCL
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3	-0.0655015487564322	Lombardo	logCL
CN(C)CCCN1c2ccccc2Sc3ccccc13	1.146128035678238	Lombardo	logCL
CC(CN1c2ccccc2Sc3ccccc13)N(C)C	1.146128035678238	Lombardo	logCL
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2	1.2041199826559248	Lombardo	logCL
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	0.367355921026019	Lombardo	logCL
c1(ccccc1)C(C(=O)OC1CCN(CC1)C)(OCCC)c1ccccc1	0.4683473304121572	Lombardo	logCL
CC(C)c1cccc(C(C)C)c1O	1.5563025007672873	Lombardo	logCL
CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2	1.1760912590556811	Lombardo	logCL
CC(C)NCC(O)COc1cccc2ccccc12	1.0791812460476249	Lombardo	logCL
CCCC1=CC(=O)NC(=S)N1	0.4913616938342727	Lombardo	logCL
c12c(n(c(=O)nc1c1ccccc1)C(C)C)cc(C)cc2	0.9754318085092628	Lombardo	logCL
CC(Cn1cnc2c1c(=O)n(c(=O)n2C)C)O	0.0681858617461616	Lombardo	logCL
COCCCN1CCC(CC1)NC(=O)c2cc(c(c3c2OCC3)N)Cl	0.6580113966571124	Lombardo	logCL
Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c56)c78	-0.2076083105017461	Lombardo	logCL
N(Nc1nccnc1)=O	1.179838928023187	Lombardo	logCL
CN(C)C(=O)Oc1ccc[n+](C)c1	0.9822712330395684	Lombardo	logCL
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2	-1.2839966563652008	Lombardo	logCL
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3	1.0413926851582251	Lombardo	logCL
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13	0.7075701760979364	Lombardo	logCL
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O	-0.0315170514460648	Lombardo	logCL
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1	0.6020599913279624	Lombardo	logCL
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1	0.2787536009528289	Lombardo	logCL
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@@H]3CC(=O)[C@H](CS[C@@H]4CN5CCC4CC5)CN3C(=O)C(Cc6ccc(cc6)N(C)C)N(C)C(=O)[C@@H]7CCCN7C1=O)c8ccccc8	1.2041199826559248	Lombardo	logCL
c1c(cc2[nH]c(n3C[C@@H]([N@@](Cc1c23)C\C=C(\C)C)C)=S)Cl	1.0174507295105362	Lombardo	logCL
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	0.6020599913279624	Lombardo	logCL
c1(c(c(cc(c1O)Cl)Cl)OC)C(=O)NC[C@H]1N(CCC1)CC	0.0791812460476248	Lombardo	logCL
c1(c(c2ccc(O)cc2)sc2c1ccc(c2)O)C(c1ccc(OCCN2CCCCC2)cc1)=O	1.0334237554869496	Lombardo	logCL
c1c(sc(N(Cc2cc3c(cc2)[nH]c(nc3=O)C)C)c1)C(=O)N[C@@H](CCC(O)=O)C(=O)O	-0.0457574905606751	Lombardo	logCL
c1c2OCCc2c2[C@H](CCNC(CC)=O)CCc2c1	1.1172712956557642	Lombardo	logCL
CN\C(=C/N(=O)=O)\NCCSCc1oc(CN(C)C)cc1	0.9822712330395684	Lombardo	logCL
c1(c(cccc1)OC)OC[C@@H](CN1CCN(CC(Nc2c(cccc2C)C)=O)CC1)O	0.9777236052888476	Lombardo	logCL
CCOc1ccccc1O[C@@H]([C@H]2CNCCO2)c3ccccc3	-0.0861861476162833	Lombardo	logCL
CC(C)NCCCNC(=O)Nc1c(C)cccc1C	0.6532125137753437	Lombardo	logCL
OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)n1cnc2c(N)nc(nc12)n1ncc(c1)C(=O)NC	0.8633228601204559	Lombardo	logCL
CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OC)CC2)C(=O)OC	1.568201724066995	Lombardo	logCL
[H]N(C([C@@H](Cc1ccccc1)CS(C(C)(C)C)(=O)=O)=O)[C@@H](Cc1cn([H])cn1)C(N([H])[C@@H](CC1CCCCC1)[C@H](C(C1CC1)O[H])O[H])=O	1.0644579892269184	Lombardo	logCL
Brc3cc2\C(=N/[C@H](c1ncc(n1c2cc3)C)CCC(=O)OC)c4ncccc4	1.1766699326681496	Lombardo	logCL
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC	0.2304489213782739	Lombardo	logCL
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O	0.8920946026904804	Lombardo	logCL
O=C1N(CCCCNC[C@H]2CCc3ccccc3O2)S(=O)(=O)c4ccccc14	0.3424226808222063	Lombardo	logCL
N(C(=O)NN1CCOCC1)c1c2C(=O)c3c([nH]nc3c3ccc(cc3)CN3CCN(CC3)CCOC)c2ccc1	1.0606978403536116	Lombardo	logCL
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O	0.7160033436347992	Lombardo	logCL
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O	0.1760912590556812	Lombardo	logCL
[H]OC(CCCCON=C(c1cccc(c1)C(F)(F)F)c1cccnc1)=O	0.021189299069938	Lombardo	logCL
CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC(C)C)CC6)N=C5c4c3C2=O)NC(=O)\C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C	0.380211241711606	Lombardo	logCL
CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)c(\C=N\N5CCN(C)CC5)c(O)c4c3C2=O	0.5440680443502757	Lombardo	logCL
COc1ccc(cc1NCC(=O)O)CS(=O)(=O)/C=C/c2c(cc(cc2OC)OC)OC	0.1789769472931694	Lombardo	logCL
C1CC1C(C2CC2)NC3=NCCO3	0.8512583487190752	Lombardo	logCL
s1c(nc2c1cc(cc2)OC(F)(F)F)N	1.0530784434834195	Lombardo	logCL
CC[C@@H](c1cc(c(c(c1)OC)OC)OC)C(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc3ccc(c(c3)OC)OC)c4cccc(c4)OCC(=O)NCCNC(=O)COc5cccc(c5)[C@@H](CCc6ccc(c(c6)OC)OC)OC(=O)[C@@H]7CCCCN7C(=O)[C@@H](CC)c8cc(c(c(c8)OC)OC)OC	0.8202014594856403	Lombardo	logCL
CN(c1c(nc(nc1N)c2c3cccnc3n(n2)Cc4ccccc4F)N)C(=O)OC	-0.1307682802690238	Lombardo	logCL
OC(Cc1cccnc1)(P(=O)(O)O)P(=O)(O)O	0.1760912590556812	Lombardo	logCL
CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1	0.7323937598229685	Lombardo	logCL
CC1=C(CCN2CCC(CC2)=C(c2ccc(cc2)F)c2ccc(cc2)F)C(N2C=CSC2=N1)=O	-0.2924298239020636	Lombardo	logCL
C1(=O)N2[C@@H]([C@H]1[C@H](O)C)SC(COC(N)=O)=C2C(=O)[O-].[Na+]	0.8779469516291882	Lombardo	logCL
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c2ccc(O)cc2	1.4913616938342726	Lombardo	logCL
C1OCCN(c2ccc(cc2)N2C(O[C@H](C2)CNC(c2sc(cc2)Cl)=O)=O)C1=O	0.380211241711606	Lombardo	logCL
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C	1.0791812460476249	Lombardo	logCL
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	1.2041199826559248	Lombardo	logCL
O=C(C(C(Cl)=CC=C1)=C1C)N[C@H](C(O)=O)CC2=CC=C(NC(C(C(Cl)=CN=C3)=C3Cl)=O)C=C2	0.568201724066995	Lombardo	logCL
[H]N([H])c1nc(cs1)C(C(N([H])[C@@H]1C(N2C(=C(CS[C@H]12)C=C1CCN(CC(F)(F)F)C1=O)C(=O)O[H])=O)=O)=NO[H]	-0.4202164033831898	Lombardo	logCL
CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N5CCOCC5)[N+]6(CC=C)CCCC6	0.568201724066995	Lombardo	logCL
c1ccc(cc1)C=1C(=O)OCC1c1ccc(cc1)S(=O)(=O)C	0.3010299956639812	Lombardo	logCL
C(=O)(c1ccc(c(c1)OCC1CC1)OC(F)F)Nc1c(cncc1Cl)Cl	0.3424226808222063	Lombardo	logCL
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)OC[C@]2(CC[C@]3(CCC(=O)N3)CN2)c4ccccc4	-0.4202164033831898	Lombardo	logCL
c1(c(ccc(c1)[C@@H]1CNC(C1)=O)OC)OC1CCCC1	0.7993405494535817	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)NCN4CCCC4)C(=O)c5c(O)cccc5[C@@]3(C)O	-0.0132282657337551	Lombardo	logCL
C12CC3C(C1)(CC(C3)C2)c1nc2n(c(=O)n(c(=O)c2[nH]1)CCC)CCC	0.6989700043360189	Lombardo	logCL
C\C=C\1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C	0.8692317197309762	Lombardo	logCL
N1C(Cc2c1cccc2CCN(CCC)CCC)=O	1.4771212547196624	Lombardo	logCL
CCCN1CCCC[C@H]1C(=O)Nc2c(C)cccc2C	0.7403626894942439	Lombardo	logCL
CN(C(=O)C1=C(O)c2ccccc2N(C)C1=O)c3ccccc3	-1.0861861476162833	Lombardo	logCL
C1=CC([C@@H](C[C@@H]([C@@H]([C@@H](C)[C@@H](CC(O[C@@H]([C@@H](C)[C@@H]2O[C@@]12C)CC)=O)O)O[C@@H]1O[C@@H](C[C@@H]([C@@H]1O)N(C)C)C)CC=O)C)=O	1.1238516409670858	Lombardo	logCL
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3	-0.1870866433571444	Lombardo	logCL
CC(C)c1nc(nc(c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(=O)(=O)C	1.0413926851582251	Lombardo	logCL
c12c(CC[C@@H](C1)[N@@](CCc1cccs1)CCC)c(ccc2)O	1.568201724066995	Lombardo	logCL
CN([C@@H]1CCCC[C@H]1N2CCCC2)C(=O)Cc3cccc4c3ccs4	0.4771212547196624	Lombardo	logCL
CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34	0.6344772701607315	Lombardo	logCL
C1[N@@]2CC=C[C@@]3([C@@H]([C@@]([C@@H]4N(C)c5cc(OC)c(cc5[C@@]4(C1)[C@@H]23)[C@@]1(c2c(CC[N@@]3C[C@@](C[C@@H](C1)C3)(O)CC)c1ccccc1[nH]2)C(OC)=O)(O)C(=O)N[C@@H](C(C)C)P(OCC)(=O)OCC)O)CC.S(=O)(=O)(O)O	0.5440680443502757	Lombardo	logCL
C(OC(/C=C/C(=C1NC(/C=C/C(O)=O)=O)C=C(C=C1)O)=O)[C@@](C([C@@]([C@]1(C(O)=O)CC2)(CC2(C)C)[H])=CC2)([C@@](C)([C@]2([C@](C)([C@@]2(C(C)(C)C(C3)=O)[H])C3)[H])CC2)CC1	0.8808135922807914	Lombardo	logCL
[H]O[C@H](CN1CCC(CC1)N(C)c1nc2ccccc2s1)COc1ccc(cc1)F	0.6074550232146685	Lombardo	logCL
C[C@@H](C(=O)N)NCc1ccc(cc1)OCc2cccc(c2)F	0.0681858617461616	Lombardo	logCL
c1cc(c(cc1C[C@H](C(=O)O)OC(=O)/C=C/c2ccc(c3c2[C@@H]([C@H](O3)c4ccc(c(c4)O)O)C(=O)OC(Cc5ccc(c(c5)O)O)C(=O)O)O)O)O	0.8555191556678001	Lombardo	logCL
c1(C2(C(=O)N(C)CC)CCN(CC2)CCCCCC)ccccc1	1.380211241711606	Lombardo	logCL
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4	1.1139433523068367	Lombardo	logCL
O=C(NC1=NC2=CC=C(C=C2S1)SC3=NN=C4C=CC(C5=CC=C(C=C5)F)=NN43)NCCN6CCOCC6	0.9211660506377388	Lombardo	logCL
CN(CC(=O)N)C(=O)N(CCCl)N=O	0.9542425094393248	Lombardo	logCL
c12c(C(=N)N)cccc1\C(=N\NC(=N)N)CC2	0.505149978319906	Lombardo	logCL
C1C[C@H](CC[C@@]21c1cc(OCC)ccc1N(S(=O)(c1c(cc(C(NC(C)(C)C)=O)cc1)OC)=O)C2=O)OCCN1CCOCC1	1.089905111439398	Lombardo	logCL
N1([C@H](CC2[C@H]1C2)C#N)C(=O)[C@@H](C12CC3CC(C1)(O)CC(C3)C2)N	0.8512583487190752	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N	0.8750612633917001	Lombardo	logCL
CN1[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4	1.2041199826559248	Lombardo	logCL
c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	1.6681994841986618	Lombardo	logCL
C[C@H]([C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2cnc[nH]2)N)O	0.8280150642239769	Lombardo	logCL
