smiles	value	ref	endpoint
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12	0.6257393316411994	Astrazeneca	logCL
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2	1.9654152668106621	Astrazeneca	logCL
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	2.06544283251641	Astrazeneca	logCL
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.9296743179485878	Astrazeneca	logCL
O=C(c1cc2ccccc2[nH]1)N1CCNCC1	1.003596227933733	Astrazeneca	logCL
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1	1.0254246654294055	Astrazeneca	logCL
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12	1.0152423626576133	Astrazeneca	logCL
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12	0.8955551347999869	Astrazeneca	logCL
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2	1.1352996556018295	Astrazeneca	logCL
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1	2.115436759128712	Astrazeneca	logCL
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1	0.6744018128452817	Astrazeneca	logCL
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O	0.7236198355154634	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12	0.7535830588929066	Astrazeneca	logCL
O=C(O)CC[C@@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)CCCCCCc1ccccc1	1.6414503128941917	Astrazeneca	logCL
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1	1.6414503128941917	Astrazeneca	logCL
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1	1.2816423166770243	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12	1.1610683854711745	Astrazeneca	logCL
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O	1.9814126533109686	Astrazeneca	logCL
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O	2.001392718365642	Astrazeneca	logCL
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O	1.4112761744937043	Astrazeneca	logCL
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1	1.241506635238302	Astrazeneca	logCL
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	1.631338226689478	Astrazeneca	logCL
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	1.8513415295548816	Astrazeneca	logCL
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1	1.8613957968289354	Astrazeneca	logCL
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12	0.9119455509881563	Astrazeneca	logCL
Nc1c(-c2ccccc2)nc(Cl)nc1-c1ccccc1	2.071367910690048	Astrazeneca	logCL
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1	1.3512782448184188	Astrazeneca	logCL
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O	1.0517080639134806	Astrazeneca	logCL
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1	2.1413682375410534	Astrazeneca	logCL
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1	1.4014005407815442	Astrazeneca	logCL
CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1	1.4813050084482648	Astrazeneca	logCL
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1	2.2114313271873836	Astrazeneca	logCL
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	1.1313748264810997	Astrazeneca	logCL
NCCCCCc1c[nH]c2ccc(F)cc12	2.271394540903286	Astrazeneca	logCL
Nc1nc2ccc(F)cc2s1	1.1610683854711745	Astrazeneca	logCL
O=C(O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1	1.371282184528044	Astrazeneca	logCL
CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	1.1140502424087555	Astrazeneca	logCL
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1	1.0817360541961074	Astrazeneca	logCL
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2	1.0716463938556682	Astrazeneca	logCL
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1	1.9114090537217787	Astrazeneca	logCL
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	1.9696022648485392	Astrazeneca	logCL
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1	1.3613953791099602	Astrazeneca	logCL
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12	1.7914520372405314	Astrazeneca	logCL
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12	1.8913590202063788	Astrazeneca	logCL
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	1.9114090537217787	Astrazeneca	logCL
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1	1.3791241460703918	Astrazeneca	logCL
COc1ccccc1SC[C@@H](C)CN[C@@H]1COc2ccccc2SC1	2.1114332398472975	Astrazeneca	logCL
CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1	2.1413682375410534	Astrazeneca	logCL
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	2.121394367149148	Astrazeneca	logCL
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1	1.6812955207931821	Astrazeneca	logCL
Clc1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1Cl	1.5113164038053373	Astrazeneca	logCL
Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	1.5314124904534483	Astrazeneca	logCL
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	2.0413847888231325	Astrazeneca	logCL
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1	2.1814296681188825	Astrazeneca	logCL
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F	1.581526415945598	Astrazeneca	logCL
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12	2.5013917743262284	Astrazeneca	logCL
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1	2.5113838356014364	Astrazeneca	logCL
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12	1.7514546343605744	Astrazeneca	logCL
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1	1.6812955207931821	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12	1.6903201464432707	Astrazeneca	logCL
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1	1.8231689419884682	Astrazeneca	logCL
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1	1.7418446556216625	Astrazeneca	logCL
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1	1.7314082416543033	Astrazeneca	logCL
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	2.321419456810459	Astrazeneca	logCL
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1	1.2990276320719856	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12	1.8375631878223002	Astrazeneca	logCL
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1	1.7414478584429371	Astrazeneca	logCL
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12	0.9328794578237992	Astrazeneca	logCL
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12	1.90655051910145	Astrazeneca	logCL
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1	1.9614267896944364	Astrazeneca	logCL
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1	1.701343440804311	Astrazeneca	logCL
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	1.0933656435489045	Astrazeneca	logCL
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1	2.4983105537896004	Astrazeneca	logCL
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1	2.1014116031036565	Astrazeneca	logCL
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12	2.0214324359078413	Astrazeneca	logCL
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1	0.9065505191014501	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12	1.880255508310207	Astrazeneca	logCL
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1	1.6114513906566812	Astrazeneca	logCL
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1	1.6614719287666189	Astrazeneca	logCL
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O	1.671380217426868	Astrazeneca	logCL
O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOCC1	1.5713687147784365	Astrazeneca	logCL
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1	1.59145195854075	Astrazeneca	logCL
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1	1.691435152144062	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12	1.651332297415739	Astrazeneca	logCL
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	1.701343440804311	Astrazeneca	logCL
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.9417300155724179	Astrazeneca	logCL
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1	2.031421391894954	Astrazeneca	logCL
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12	2.0448532172677316	Astrazeneca	logCL
Nc1ccc2c(c1)Cc1cc(N)ccc1-2	2.1914040611720336	Astrazeneca	logCL
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc([S+](C)[O-])cc2)cc1	1.5713687147784365	Astrazeneca	logCL
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	2.341418695789207	Astrazeneca	logCL
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1	1.0915966208100578	Astrazeneca	logCL
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	1.841364476702449	Astrazeneca	logCL
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12	1.4014005407815442	Astrazeneca	logCL
COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	1.5014262708894066	Astrazeneca	logCL
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21	1.841364476702449	Astrazeneca	logCL
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1	1.9313439424402135	Astrazeneca	logCL
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1	1.7914520372405314	Astrazeneca	logCL
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1	1.8014201758467026	Astrazeneca	logCL
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1	0.9199144806594315	Astrazeneca	logCL
CCOc1ccc2nc(N)sc2c1	1.4813050084482648	Astrazeneca	logCL
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1	1.3409197934001627	Astrazeneca	logCL
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	1.7814307887493748	Astrazeneca	logCL
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12	1.2712187487608724	Astrazeneca	logCL
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc2sc(CO)nc2c1	1.59145195854075	Astrazeneca	logCL
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1	1.4315953261382954	Astrazeneca	logCL
COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	1.491305652220942	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12	1.767262756184099	Astrazeneca	logCL
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1	1.5317343092765503	Astrazeneca	logCL
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1	1.5412796271827807	Astrazeneca	logCL
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1	1.9913501421072517	Astrazeneca	logCL
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1	1.59145195854075	Astrazeneca	logCL
CC(C)NCC(O)COc1cccc2[nH]ccc12	1.2816423166770243	Astrazeneca	logCL
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1	1.6812955207931821	Astrazeneca	logCL
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2	1.6215086288215992	Astrazeneca	logCL
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	1.5612683878741107	Astrazeneca	logCL
CN(C)CCCN1c2ccccc2CCc2ccccc21	1.1511368563506053	Astrazeneca	logCL
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	1.1795517911651878	Astrazeneca	logCL
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	1.2014299000256783	Astrazeneca	logCL
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1	1.261139106978691	Astrazeneca	logCL
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	1.2712187487608724	Astrazeneca	logCL
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	1.6414503128941917	Astrazeneca	logCL
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	1.3613953791099602	Astrazeneca	logCL
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1	1.0613167408513944	Astrazeneca	logCL
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	1.5713687147784365	Astrazeneca	logCL
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl	1.6114513906566812	Astrazeneca	logCL
Nc1c2c(nc3ccccc13)CCCC2	1.5412796271827807	Astrazeneca	logCL
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1	1.2216020002671844	Astrazeneca	logCL
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	1.2216020002671844	Astrazeneca	logCL
CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12	2.061411762070875	Astrazeneca	logCL
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.9719434806634417	Astrazeneca	logCL
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1	1.5314124904534483	Astrazeneca	logCL
Cc1ccc2[nH]c(C(=O)O)nc2c1	1.3912951045003172	Astrazeneca	logCL
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl	1.0507353994936859	Astrazeneca	logCL
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O	1.0734983987172617	Astrazeneca	logCL
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1	1.1115179058933604	Astrazeneca	logCL
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	2.341418695789207	Astrazeneca	logCL
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1	1.4112761744937043	Astrazeneca	logCL
O=C1NC(=O)C(=CC=Cc2ccccc2)S1	1.4213472224603865	Astrazeneca	logCL
COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1	2.4114035149086037	Astrazeneca	logCL
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O	2.5314124904534485	Astrazeneca	logCL
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F	1.4613424288434989	Astrazeneca	logCL
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	1.4315953261382954	Astrazeneca	logCL
C=CCc1ccccc1OCC(O)CNC(C)C	1.521315951039535	Astrazeneca	logCL
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	1.23134723672318	Astrazeneca	logCL
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	1.1012382666487899	Astrazeneca	logCL
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1	1.8314755963334834	Astrazeneca	logCL
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1	1.491305652220942	Astrazeneca	logCL
NC1=Nc2ccccc2Sc2ccccc21	1.3012210432086404	Astrazeneca	logCL
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	1.0613167408513944	Astrazeneca	logCL
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1	2.0034605321095063	Astrazeneca	logCL
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	2.031421391894954	Astrazeneca	logCL
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCCN1CCCC1	1.1417632302757879	Astrazeneca	logCL
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	0.9417300155724179	Astrazeneca	logCL
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	1.0215365957553015	Astrazeneca	logCL
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	1.8814074837386947	Astrazeneca	logCL
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1	1.951384151941233	Astrazeneca	logCL
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	1.001283612855232	Astrazeneca	logCL
O=C(O)C1CSC(c2ccccc2Cl)N1C(=O)c1ccc(Cl)cc1	1.59145195854075	Astrazeneca	logCL
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1	2.3814039123652906	Astrazeneca	logCL
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.5475285764597821	Astrazeneca	logCL
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(C)O	1.9814126533109686	Astrazeneca	logCL
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O	0.9719434806634417	Astrazeneca	logCL
COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O	1.0898203627842546	Astrazeneca	logCL
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2	1.4315953261382954	Astrazeneca	logCL
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1	1.6614719287666189	Astrazeneca	logCL
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	1.5412796271827807	Astrazeneca	logCL
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1	1.5412796271827807	Astrazeneca	logCL
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12	1.5612683878741107	Astrazeneca	logCL
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	2.1014116031036565	Astrazeneca	logCL
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C	1.0318284158065678	Astrazeneca	logCL
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	1.9114090537217787	Astrazeneca	logCL
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1	1.8014201758467026	Astrazeneca	logCL
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1	1.605520523437469	Astrazeneca	logCL
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	1.5612683878741107	Astrazeneca	logCL
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1	2.3814039123652906	Astrazeneca	logCL
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	1.7514546343605744	Astrazeneca	logCL
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12	1.8713697502815037	Astrazeneca	logCL
Clc1ccccc1CN1CCc2sccc2C1	2.151368624290947	Astrazeneca	logCL
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1	0.9316002389846263	Astrazeneca	logCL
O=c1[nH]c2cc(Cl)ccc2o1	1.4412110949298944	Astrazeneca	logCL
NC1=Nc2ccccc2Sc2cccc(F)c21	1.521315951039535	Astrazeneca	logCL
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	1.5412796271827807	Astrazeneca	logCL
FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl	1.7914520372405314	Astrazeneca	logCL
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	1.371282184528044	Astrazeneca	logCL
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1	1.0817360541961074	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1	1.1148910838754866	Astrazeneca	logCL
NC(=O)N1c2ccccc2C=Cc2ccccc21	1.121559844187501	Astrazeneca	logCL
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	1.1313748264810997	Astrazeneca	logCL
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	1.59145195854075	Astrazeneca	logCL
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	1.5014262708894066	Astrazeneca	logCL
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O	1.771358148127597	Astrazeneca	logCL
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	1.8113336641128386	Astrazeneca	logCL
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1	1.841364476702449	Astrazeneca	logCL
C=CC(=O)Nc1ccc(OC)cc1	1.4315953261382954	Astrazeneca	logCL
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1	1.3114910863756122	Astrazeneca	logCL
